ID_SALES,Program_Code,From_Grade,To_Grade,Group_State,Days,Travel_Type,Departure_Date,Return_Date,Early_RPL,Latest_RPL,Cancelled_Pax,Total_Discount_Pax,Initial_System_Date,SPR_Product_Type,FPP,Total_Pax,DepartureMonth,GroupGradeTypeLow,GroupGradeTypeHigh,GroupGradeType,MajorProgramCode,FPP_to_School_enrollment,
HD4722T,HD,,,MI,9,T,02/16/2019,02/25/2019,04/17/2018,09/12/2018,8,4,03/25/2018,East Coast,63,58,January,Middle,Middle,Middle->Middle,H,0.078168868960262,
HD4723T,HD,6,6,NY,17,T,05/20/2019,06/06/2019,04/03/2018,08/31/2018,1,4,03/10/2018,East Coast,52,58,January,Undefined,Undefined,Undefined->Undefined,H,,
HD4732A,HD,7,8,IL,6,A,05/12/2019,05/18/2019,10/13/2018,10/08/2018,7,6,10/03/2018,East Coast,59,78,January,Middle,Middle,Middle->Middle,H,0.180919226537662,
HD4733A,HD,7,14,WA,27,A,06/21/2019,07/18/2019,05/10/2018,09/02/2018,1,2,05/29/2018,East Coast,12,15,January,Middle,Middle,Middle->Middle,H,0.017866249974167,
HD4738A,HD,10,11,MN,12,A,06/03/2019,06/15/2019,04/17/2018,10/13/2018,1,2,04/11/2018,East Coast,16,20,January,Middle,High,Middle->High,H,0.037063383287983,
HD4742A,HD,7,7,MN,23,A,06/09/2019,07/02/2019,01/29/2018,08/01/2018,2,3,02/03/2018,East Coast,36,32,January,Middle,Middle,Middle->Middle,H,0.025729283763383,
HD4771A,HD,8,8,CA,28,A,04/10/2019,05/08/2019,04/20/2018,08/04/2018,1,4,03/23/2018,East Coast,41,48,January,K,Middle,K->Middle,H,0.102648292020686,
HD477T,HD,7,7,NY,11,T,04/11/2019,04/22/2019,02/04/2018,08/07/2018,5,5,03/14/2018,East Coast,72,67,January,Middle,Middle,Middle->Middle,H,0.055721816282137,
HD4792A,HD,9,9,CA,16,A,03/30/2019,04/15/2019,05/15/2018,09/29/2018,0,1,04/20/2018,East Coast,13,12,January,Undefined,Undefined,Undefined->Undefined,H,,
HD47A,HD,9,12,WA,23,A,06/20/2019,07/13/2019,04/08/2018,09/06/2018,2,1,04/11/2018,East Coast,6,6,January,Middle,Middle,Middle->Middle,H,0.022020140350355,
HD4807A,HD,8,8,OH,15,A,05/28/2019,06/12/2019,04/13/2018,09/02/2018,9,9,04/20/2018,East Coast,93,100,January,Middle,Middle,Middle->Middle,H,0.132904536451497,
HD4817A,HD,7,7,CO,12,A,06/04/2019,06/16/2019,,08/12/2018,7,1,05/18/2018,East Coast,4,5,January,Middle,Middle,Middle->Middle,H,0.007098723482651,
HD4840A,HD,6,7,CO,21,A,05/31/2019,06/21/2019,,09/07/2018,2,1,08/21/2018,East Coast,6,9,January,PK,High,PK->High,H,0.012563692903059,
HD4843T,HD,10,10,NC,13,T,05/25/2019,06/07/2019,02/03/2018,08/17/2018,2,7,01/12/2018,East Coast,69,81,January,K,Middle,K->Middle,H,0.162463595891019,
HD4857A,HD,7,7,CA,19,A,05/28/2019,06/16/2019,,09/04/2018,2,1,07/08/2018,East Coast,11,12,January,Middle,Middle,Middle->Middle,H,0.010929190668675,
HD485A,HD,4,6,WA,14,A,06/19/2019,07/03/2019,,08/15/2018,1,2,08/26/2018,East Coast,19,21,January,Middle,Middle,Middle->Middle,H,0.015554043818145,
HD4867T,HD,10,10,MI,11,T,05/09/2019,05/20/2019,01/13/2018,08/04/2018,3,9,11/10/2017,East Coast,138,142,January,Middle,Middle,Middle->Middle,H,0.223188441944068,
HD4868A,HD,8,8,CA,13,A,04/22/2019,05/05/2019,02/22/2018,08/24/2018,5,5,03/01/2018,East Coast,47,51,January,K,Middle,K->Middle,H,,
HD4875T,HD,,,MI,8,T,06/06/2019,06/14/2019,,09/29/2018,3,3,10/20/2018,East Coast,42,41,January,High,High,High->High,H,0.071498768582612,
HD4876T,HD,,,MA,13,T,05/21/2019,06/03/2019,,,6,16,05/08/2018,East Coast,179,222,January,Middle,Middle,Middle->Middle,H,0.272836715306162,
HD4924A,HD,6,6,CO,11,A,05/01/2019,05/12/2019,04/25/2018,07/28/2018,11,5,04/21/2018,East Coast,39,46,January,Middle,Middle,Middle->Middle,H,0.080009709979075,
HD4929T,HD,10,10,MI,19,T,05/15/2019,06/03/2019,06/07/2018,08/29/2018,0,3,05/02/2018,East Coast,49,41,January,PK,Elementary,PK->Elementary,H,0.173515374052917,
HD495A,HD,9,9,CA,17,A,06/02/2019,06/19/2019,,10/14/2018,9,4,09/30/2018,East Coast,13,17,January,Middle,High,Middle->High,H,0.024675035780228,
HD4978A,HD,9,9,CA,22,A,05/18/2019,06/09/2019,04/27/2018,08/21/2018,7,8,03/31/2018,East Coast,76,72,January,PK,Middle,PK->Middle,H,0.080473224381296,
HD4983A,HD,10,10,TX,13,A,06/02/2019,06/15/2019,02/24/2018,09/18/2018,16,5,02/08/2018,East Coast,38,55,January,Elementary,Middle,Elementary->Middle,H,0.057690158856303,
HD4985T,HD,8,9,MA,19,T,04/12/2019,05/01/2019,03/13/2018,09/11/2018,1,3,02/20/2018,East Coast,35,33,January,PK,Middle,PK->Middle,H,0.202635688899328,
HD4991A,HD,6,7,TX,8,A,06/07/2019,06/15/2019,03/31/2018,08/03/2018,8,4,03/26/2018,East Coast,35,41,January,Middle,Middle,Middle->Middle,H,0.04238235289215,
HD5013A,HD,10,11,IA,13,A,06/10/2019,06/23/2019,04/12/2018,09/14/2018,0,1,04/10/2018,East Coast,11,13,January,K,High,K->High,H,0.017674786223263,
HD506A,HD,6,7,AZ,12,A,04/17/2019,04/29/2019,04/21/2018,08/21/2018,7,2,05/15/2018,East Coast,13,16,January,Middle,Middle,Middle->Middle,H,0.035747376310487,
HD511A,HD,8,8,TX,16,A,05/30/2019,06/15/2019,,08/24/2018,14,8,08/17/2018,East Coast,60,73,January,Middle,Middle,Middle->Middle,H,0.067955226777546,
HD528A,HD,8,9,WA,19,A,03/24/2019,04/12/2019,01/03/2018,08/20/2018,1,1,11/21/2017,East Coast,7,7,January,Middle,Middle,Middle->Middle,H,0.011656112324891,
HD536T,HD,7,7,CT,12,T,06/01/2019,06/13/2019,04/21/2018,09/22/2018,17,21,05/15/2018,East Coast,131,191,January,Middle,Middle,Middle->Middle,H,0.145208962056128,
HD553A,HD,10,10,WI,14,A,06/11/2019,06/25/2019,03/12/2018,08/09/2018,0,1,02/13/2018,East Coast,15,16,January,Middle,Middle,Middle->Middle,H,0.026380285645096,
HD616A,HD,9,9,CA,20,A,06/12/2019,07/02/2019,02/18/2018,08/17/2018,6,3,02/27/2018,East Coast,46,43,January,Middle,Middle,Middle->Middle,H,0.0917649789975,
HD621A,HD,7,7,CA,27,A,06/13/2019,07/10/2019,05/07/2018,09/25/2018,7,3,05/12/2018,East Coast,27,29,January,Middle,Middle,Middle->Middle,H,0.043001600704333,
HD632A,HD,10,10,CA,13,A,06/06/2019,06/19/2019,04/12/2018,08/27/2018,20,9,03/31/2018,East Coast,75,102,January,Middle,Middle,Middle->Middle,H,0.057970499165808,
HD644A,HD,,,MI,5,A,05/23/2019,05/28/2019,06/03/2018,09/12/2018,0,1,05/29/2018,East Coast,3,4,January,Middle,Middle,Middle->Middle,H,0.007802796905086,
HD645A,HD,9,10,CO,11,A,06/10/2019,06/21/2019,02/27/2018,09/09/2018,9,2,02/23/2018,East Coast,26,27,January,Middle,High,Middle->High,H,0.095867412552337,
HD660A,HD,10,10,IL,10,A,03/18/2019,03/28/2019,02/11/2018,08/04/2018,19,12,02/27/2018,East Coast,95,127,January,Middle,Middle,Middle->Middle,H,0.109593770324825,
HD694A,HD,7,7,CA,19,A,04/12/2019,05/01/2019,05/17/2018,08/04/2018,2,1,04/09/2018,East Coast,13,12,January,Middle,Middle,Middle->Middle,H,0.013450678871667,
HD702T,HD,9,9,NC,21,T,04/09/2019,04/30/2019,01/26/2018,02/18/2018,1,5,02/13/2018,East Coast,30,39,January,K,High,K->High,H,0.103309554661262,
HD715A,HD,9,9,IL,5,A,02/19/2019,02/24/2019,03/25/2018,07/31/2018,7,12,01/25/2018,East Coast,80,114,January,Middle,Middle,Middle->Middle,H,0.163107312068087,
HD720T,HD,8,8,MI,23,T,04/05/2019,04/28/2019,04/02/2018,09/04/2018,3,4,03/17/2018,East Coast,60,69,January,PK,Middle,PK->Middle,H,0.12932991896629,
HD730T,HD,10,10,IL,25,T,04/26/2019,05/21/2019,02/08/2018,08/14/2018,1,2,03/06/2018,East Coast,31,35,January,Middle,Middle,Middle->Middle,H,0.052581536603047,
HD746A,HD,10,10,MN,14,A,03/16/2019,03/30/2019,03/07/2018,07/30/2018,5,2,02/22/2018,East Coast,5,9,January,Middle,Middle,Middle->Middle,H,0.011998670395489,
HD747A,HD,9,10,CO,20,A,06/03/2019,06/23/2019,,06/28/2018,6,2,07/10/2018,East Coast,9,13,January,Middle,Middle,Middle->Middle,H,0.015842632328554,
HD755A,HD,4,5,TX,9,A,06/11/2019,06/20/2019,,10/29/2018,1,1,09/17/2018,East Coast,6,6,January,PK,Middle,PK->Middle,H,0.008314160779285,
HD764A,HD,8,8,MN,15,A,05/26/2019,06/10/2019,,06/24/2018,0,3,07/02/2018,East Coast,44,53,January,PK,High,PK->High,H,0.077685500442639,
HD785A,HD,6,7,CA,22,A,06/04/2019,06/26/2019,,09/03/2018,5,3,08/07/2018,East Coast,38,34,January,Middle,High,Middle->High,H,0.050830711473561,
HD804A,HD,6,6,CA,12,A,04/03/2019,04/15/2019,,08/27/2018,2,2,06/19/2018,East Coast,11,13,January,Middle,Middle,Middle->Middle,H,0.010590715750776,
HD825A,HD,4,6,IN,12,A,06/23/2019,07/05/2019,,07/28/2018,4,1,06/28/2018,East Coast,4,5,January,Middle,Middle,Middle->Middle,H,0.005816723365544,
HD839A,HD,6,6,IL,9,A,06/02/2019,06/11/2019,,09/17/2018,6,2,08/16/2018,East Coast,20,27,January,Middle,Middle,Middle->Middle,H,0.067056550967008,
HD840A,HD,6,6,TX,12,A,03/12/2019,03/24/2019,02/07/2018,09/04/2018,2,2,02/26/2018,East Coast,15,19,January,Middle,Middle,Middle->Middle,H,0.033976325300555,
HD842A,HD,6,6,AZ,23,A,05/16/2019,06/08/2019,05/09/2018,08/16/2018,5,3,05/04/2018,East Coast,30,36,January,Elementary,Middle,Elementary->Middle,H,0.036468309501179,
HD869A,HD,9,9,IL,10,A,03/22/2019,04/01/2019,03/06/2018,03/30/2018,3,1,04/10/2018,East Coast,6,6,January,Middle,Middle,Middle->Middle,H,0.008154328226628,
HD86A,HD,9,,IL,13,A,06/16/2019,06/29/2019,04/22/2018,10/09/2018,2,1,04/21/2018,East Coast,9,11,January,Middle,Middle,Middle->Middle,H,0.016453781268017,
HD878T,HD,5,6,AL,24,T,05/07/2019,05/31/2019,01/16/2018,09/15/2018,10,3,01/12/2018,East Coast,33,34,January,K,High,K->High,H,0.043860109298064,
HD903A,HD,10,10,IN,8,A,06/04/2019,06/12/2019,04/04/2018,08/17/2018,0,4,03/28/2018,East Coast,33,37,January,PK,Middle,PK->Middle,H,0.061623312779203,
HD905A,HD,11,12,LA,18,A,05/28/2019,06/15/2019,,09/20/2018,2,1,09/28/2018,East Coast,3,5,January,High,High,High->High,H,0.005368414414533,
HD932T,HD,10,10,OH,15,T,06/15/2019,06/30/2019,04/17/2018,09/24/2018,2,3,05/01/2018,East Coast,25,28,January,Middle,Middle,Middle->Middle,H,0.069073360826583,
HD972A,HD,10,10,TX,15,A,05/19/2019,06/03/2019,03/31/2018,08/21/2018,2,4,03/05/2018,East Coast,63,73,January,PK,High,PK->High,H,0.066763941893943,
HD978T,HD,6,6,TN,19,T,05/24/2019,06/12/2019,,08/27/2018,4,2,06/15/2018,East Coast,33,33,January,PK,Middle,PK->Middle,H,0.056396838568622,
HD993A,HD,8,9,CA,17,A,05/17/2019,06/03/2019,05/15/2018,09/07/2018,8,2,04/30/2018,East Coast,27,31,January,Middle,High,Middle->High,H,0.007937447655029,
HD995A,HD,7,8,TN,17,A,05/24/2019,06/10/2019,02/11/2018,09/18/2018,4,4,02/07/2018,East Coast,40,49,January,Elementary,Middle,Elementary->Middle,H,0.082035731468712,
HD9A,HD,7,8,TX,13,A,06/10/2019,06/23/2019,04/23/2018,09/04/2018,3,2,05/18/2018,East Coast,19,20,January,Middle,Middle,Middle->Middle,H,0.08321143619323,
HF404A,HF,8,9,TX,16,A,06/04/2019,06/20/2019,,08/30/2018,8,2,10/07/2017,CA History,20,19,January,Middle,Middle,Middle->Middle,H,0.112624789501506,
HG3064A,HG,5,5,CA,9,A,06/02/2019,06/11/2019,,09/10/2018,14,2,05/12/2018,CA History,67,69,January,K,Middle,K->Middle,H,0.105008652640659,
HG3666A,HG,5,5,CA,8,A,06/02/2019,06/10/2019,,09/06/2018,2,2,04/28/2018,CA History,38,38,January,PK,Middle,PK->Middle,H,0.076000146879334,
HG3730T,HG,3,3,CA,3,T,04/01/2019,04/04/2019,,09/02/2018,0,2,05/07/2018,CA History,46,47,January,Middle,Middle,Middle->Middle,H,0.281767655639076,
HG637A,HG,4,4,CA,3,A,06/01/2019,06/04/2019,,09/03/2018,2,2,05/05/2018,CA History,43,34,January,PK,Middle,PK->Middle,H,0.074147060301523,
HIS282T,HIS,,,IL,5,T,05/04/2019,05/09/2019,,11/10/2018,1,5,10/31/2018,IL History,37,47,January,PK,Middle,PK->Middle,H,0.074809657978897,
HIS3458T,HIS,,,IL,4,T,05/17/2019,05/21/2019,,11/15/2018,3,5,10/26/2018,IL History,48,46,January,Undefined,Undefined,Undefined->Undefined,H,,
HN2163A,HN,7,8,CA,22,A,06/17/2019,07/09/2019,,09/20/2018,0,1,10/03/2018,East Coast,4,6,January,PK,Middle,PK->Middle,H,0.042357435931294,
HN2481A,HN,5,6,WA,17,A,04/07/2019,04/24/2019,06/11/2018,08/11/2018,5,2,05/01/2018,East Coast,29,27,January,Middle,Middle,Middle->Middle,H,0.043681634372478,
HN2768T,HN,10,13,IL,14,T,03/18/2019,04/01/2019,,10/07/2018,4,1,09/28/2018,East Coast,20,21,January,High,High,High->High,H,0.018836703584015,
HN3034A,HN,9,9,CA,19,A,03/08/2019,03/27/2019,03/04/2018,08/26/2018,8,3,03/26/2018,East Coast,28,28,January,Middle,Middle,Middle->Middle,H,0.022660519619264,
HN3083A,HN,6,6,CA,16,A,04/16/2019,05/02/2019,,08/13/2018,6,2,09/07/2018,East Coast,21,21,January,Middle,Middle,Middle->Middle,H,0.031567876820638,
HN3103A,HN,8,10,ID,16,A,05/28/2019,06/13/2019,,07/28/2018,3,1,08/21/2018,East Coast,10,10,January,High,High,High->High,H,0.008965278493268,
HN3148A,HN,8,11,OR,21,A,06/19/2019,07/10/2019,04/20/2018,09/09/2018,24,6,04/03/2018,East Coast,40,48,January,Middle,Middle,Middle->Middle,H,0.065932304173999,
HN3264A,HN,4,6,CO,7,A,05/28/2019,06/04/2019,,08/23/2018,4,2,08/22/2018,East Coast,3,5,January,Middle,Middle,Middle->Middle,H,0.005863576791109,
HN3457T,HN,5,5,MA,3,T,04/10/2019,04/13/2019,,08/14/2018,6,10,03/11/2018,East Coast,83,98,January,Middle,Middle,Middle->Middle,H,0.098634921634297,
HN3466A,HN,6,7,TX,13,A,06/06/2019,06/19/2019,04/13/2018,08/18/2018,9,1,01/21/2018,East Coast,19,19,January,Middle,Middle,Middle->Middle,H,0.049930180885151,
HN3539A,HN,6,9,AL,9,A,04/25/2019,05/04/2019,04/04/2018,08/07/2018,7,2,03/04/2018,East Coast,20,23,January,K,Elementary,K->Elementary,H,0.033959324822281,
HN3773A,HN,9,11,IL,11,A,06/06/2019,06/17/2019,04/19/2018,09/03/2018,3,3,04/12/2018,East Coast,43,50,January,PK,Middle,PK->Middle,H,0.08861892234597,
HN4000A,HN,,,CA,9,A,05/01/2019,05/10/2019,,12/19/2018,1,0,01/01/2019,East Coast,4,4,January,Undefined,Undefined,Undefined->Undefined,H,,
HN4437A,HN,5,6,TX,16,A,06/08/2019,06/24/2019,03/05/2018,07/29/2018,7,1,03/02/2018,East Coast,14,19,January,Middle,Middle,Middle->Middle,H,0.048108217103588,
HN4873A,HN,9,9,CA,21,A,04/02/2019,04/23/2019,04/20/2018,08/19/2018,9,2,04/21/2018,East Coast,33,46,January,Middle,Middle,Middle->Middle,H,0.040650176271118,
HN4937T,HN,,,OH,17,T,02/14/2019,03/03/2019,,09/28/2018,2,3,10/02/2018,East Coast,27,26,January,High,High,High->High,H,0.063032757132968,
HN570A,HN,10,13,TX,9,A,06/17/2019,06/26/2019,04/16/2018,08/16/2018,1,1,03/30/2018,East Coast,8,11,January,High,High,High->High,H,0.033389594983853,
HN796A,HN,9,11,ID,17,A,05/22/2019,06/08/2019,,07/29/2018,3,1,08/28/2018,East Coast,8,10,January,High,High,High->High,H,0.009214947078197,
HO2648A,HO,9,10,CA,12,A,04/11/2019,04/23/2019,,10/08/2018,1,1,09/02/2018,East Coast,5,6,January,Middle,Middle,Middle->Middle,H,0.003442879962302,
HO363A,HO,5,6,CA,6,A,04/04/2019,04/10/2019,02/01/2018,09/23/2018,6,1,02/14/2018,East Coast,4,5,January,K,Middle,K->Middle,H,0.008587708543936,
HS1005A,HS,2,2,CA,2,A,04/09/2019,04/11/2019,05/06/2018,08/31/2018,3,1,05/15/2018,CA History,21,26,January,PK,Middle,PK->Middle,H,0.077347974164182,
HS1066T,HS,4,4,CA,1,T,05/16/2019,05/17/2019,,09/17/2018,8,6,08/22/2018,CA History,223,185,January,K,Middle,K->Middle,H,0.227421970515852,
HS1084A,HS,4,4,CA,3,A,04/25/2019,04/28/2019,,07/26/2018,16,5,07/30/2018,CA History,57,53,January,K,Elementary,K->Elementary,H,0.073997820591844,
HS1114A,HS,6,7,CA,2,A,05/09/2019,05/11/2019,,09/24/2018,5,1,09/20/2018,CA History,36,40,January,PK,Middle,PK->Middle,H,0.453590111239291,
HS1490A,HS,6,6,CA,2,A,06/08/2019,06/10/2019,,09/29/2018,0,2,09/11/2018,CA History,39,38,January,K,Elementary,K->Elementary,H,0.055349339944084,
HS1616A,HS,3,3,CA,6,A,04/28/2019,05/04/2019,,08/19/2018,3,2,08/01/2018,CA History,60,52,January,Elementary,Middle,Elementary->Middle,H,0.112272873381676,
HS1859A,HS,6,6,CA,1,A,05/11/2019,05/12/2019,06/01/2018,08/23/2018,6,4,06/13/2018,CA History,41,55,January,PK,Middle,PK->Middle,H,0.14143600367791,
HS2203A,HS,2,2,CA,4,A,05/12/2019,05/16/2019,,08/05/2018,8,1,08/31/2018,CA History,28,27,January,K,Middle,K->Middle,H,0.146282854363298,
HS2503A,HS,2,4,CA,4,A,04/05/2019,04/09/2019,03/01/2018,09/25/2018,14,1,02/18/2018,CA History,25,23,January,PK,Middle,PK->Middle,H,0.034561419996733,
HS2763A,HS,4,4,CA,4,A,04/04/2019,04/08/2019,,08/31/2018,1,1,06/26/2018,CA History,7,8,January,K,Elementary,K->Elementary,H,0.012849029781709,
HS3011A,HS,6,6,CA,4,A,04/09/2019,04/13/2019,04/08/2018,04/09/2018,2,1,04/16/2018,CA History,27,29,January,PK,Middle,PK->Middle,H,0.0878236558419,
HS3055A,HS,5,5,CA,6,A,05/11/2019,05/17/2019,,09/22/2018,0,2,05/31/2018,CA History,33,29,January,PK,Middle,PK->Middle,H,0.128303756237208,
HS3293A,HS,6,6,CA,2,A,03/26/2019,03/28/2019,,09/10/2018,6,2,09/25/2018,CA History,51,58,January,K,Middle,K->Middle,H,0.105267849592825,
HS3377A,HS,,,CA,6,A,04/06/2019,04/12/2019,,08/20/2018,0,1,06/08/2018,CA History,21,25,January,PK,Middle,PK->Middle,H,0.041920071960321,
HS3594A,HS,6,8,CA,4,A,04/09/2019,04/13/2019,04/05/2018,09/20/2018,10,1,03/11/2018,CA History,13,14,January,PK,Middle,PK->Middle,H,0.02883584437378,
HS4017A,HS,5,5,CA,3,A,06/25/2019,06/28/2019,,08/22/2018,1,1,08/15/2018,CA History,15,16,January,Undefined,Undefined,Undefined->Undefined,H,,
HS4179A,HS,2,2,CA,7,A,04/05/2019,04/12/2019,,08/30/2018,6,2,04/25/2018,CA History,36,39,January,PK,Elementary,PK->Elementary,H,0.100516286598707,
HS4205A,HS,5,5,CA,2,A,04/28/2019,04/30/2019,05/16/2018,08/29/2018,1,2,05/19/2018,CA History,68,70,January,K,Elementary,K->Elementary,H,0.109722295374823,
HS4211A,HS,5,5,CA,3,A,06/12/2019,06/15/2019,,10/30/2018,7,4,01/16/2018,CA History,39,45,January,K,Elementary,K->Elementary,H,0.050927624311381,
HS4385A,HS,2,3,CA,6,A,05/24/2019,05/30/2019,,09/12/2018,1,1,08/17/2018,CA History,16,21,January,Undefined,Undefined,Undefined->Undefined,H,,
HS4446A,HS,3,3,CA,4,A,06/10/2019,06/14/2019,,08/28/2018,4,2,05/21/2018,CA History,49,48,January,K,Middle,K->Middle,H,0.052509546957872,
HS4460A,HS,2,2,CA,4,A,06/25/2019,06/29/2019,,09/13/2018,1,1,08/30/2018,CA History,20,20,January,K,Elementary,K->Elementary,H,0.028412042004693,
HS4565A,HS,5,5,CA,2,A,06/06/2019,06/08/2019,06/06/2018,08/16/2018,3,1,05/30/2018,CA History,27,28,January,K,Elementary,K->Elementary,H,0.097757484731482,
HS4942A,HS,6,6,CA,3,A,04/03/2019,04/06/2019,,09/26/2018,9,3,05/20/2018,CA History,83,93,January,K,Elementary,K->Elementary,H,0.160404020264526,
HS879A,HS,5,6,CA,4,A,05/08/2019,05/12/2019,,08/13/2018,3,2,09/24/2017,CA History,21,21,January,PK,Middle,PK->Middle,H,0.105767966959793,
HVP1583T,HVP,7,7,IN,21,T,06/02/2019,06/23/2019,04/08/2018,08/16/2018,8,2,04/09/2018,East Coast,56,58,January,Middle,High,Middle->High,H,0.087220186659548,
HVP2031T,HVP,9,10,NC,14,T,04/01/2019,04/15/2019,,08/31/2018,12,4,09/02/2018,East Coast,58,58,January,Middle,Middle,Middle->Middle,H,0.254187777203067,
HVP2166T,HVP,10,10,MI,9,T,06/02/2019,06/11/2019,04/23/2018,09/13/2018,2,3,02/20/2018,East Coast,80,82,January,Elementary,Middle,Elementary->Middle,H,0.222974408680615,
HVP2272T,HVP,8,8,KY,15,T,05/31/2019,06/15/2019,,10/02/2018,2,2,09/07/2018,East Coast,35,38,January,PK,Middle,PK->Middle,H,0.072436641913782,
HVP2374T,HVP,8,8,SC,12,T,05/16/2019,05/28/2019,,10/07/2018,12,7,10/12/2018,East Coast,72,102,January,Middle,Middle,Middle->Middle,H,0.099151696947352,
HVP2478T,HVP,8,9,KY,17,T,06/22/2019,07/09/2019,,10/31/2018,9,4,11/23/2018,East Coast,46,62,January,Middle,Middle,Middle->Middle,H,0.132294689934313,
HVP2627T,HVP,6,6,NY,5,T,03/10/2019,03/15/2019,04/29/2018,04/23/2018,15,11,04/05/2018,East Coast,115,114,January,Middle,Middle,Middle->Middle,H,0.132775454363287,
HVP2646T,HVP,7,7,IN,20,T,03/28/2019,04/17/2019,,09/09/2018,2,1,09/19/2018,East Coast,24,24,January,Middle,Middle,Middle->Middle,H,0.037677224211437,
HVP2767T,HVP,9,9,NJ,10,T,06/18/2019,06/28/2019,,11/15/2018,5,5,11/15/2018,East Coast,38,50,January,Middle,Middle,Middle->Middle,H,0.037607282321665,
HVP2864T,HVP,,,NY,13,T,06/03/2019,06/16/2019,,01/26/2019,7,4,01/27/2019,East Coast,58,63,January,High,High,High->High,H,0.169576839524485,
HVP2872T,HVP,9,9,IL,10,T,05/27/2019,06/06/2019,,11/20/2018,3,13,11/20/2018,East Coast,65,94,January,PK,Middle,PK->Middle,H,0.051083086142059,
HVP3021T,HVP,10,10,IL,8,T,05/29/2019,06/06/2019,03/09/2018,08/09/2018,3,3,03/26/2018,East Coast,42,54,January,Middle,Middle,Middle->Middle,H,0.076656305911286,
HVP3253T,HVP,9,9,GA,8,T,05/28/2019,06/05/2019,,01/19/2019,0,3,01/10/2019,East Coast,43,57,January,Middle,Middle,Middle->Middle,H,0.033368904372753,
HVP3271T,HVP,10,10,TN,18,T,05/20/2019,06/07/2019,,08/13/2018,8,5,08/03/2018,East Coast,80,91,January,Elementary,Middle,Elementary->Middle,H,0.102206179478588,
HVP3453T,HVP,,,GA,9,T,06/27/2019,07/06/2019,,11/08/2018,8,3,10/21/2018,East Coast,55,53,January,Middle,Middle,Middle->Middle,H,0.045755505677917,
HVP4607T,HVP,8,10,NY,7,T,06/16/2019,06/23/2019,,06/23/2018,10,3,07/16/2018,East Coast,37,40,January,Middle,Middle,Middle->Middle,H,0.189741999303099,
HVP654T,HVP,9,9,GA,11,T,05/19/2019,05/30/2019,,11/01/2018,8,8,10/02/2018,East Coast,79,85,January,Middle,Middle,Middle->Middle,H,0.096723014437134,
HVP766T,HVP,,,NJ,14,T,03/21/2019,04/04/2019,,08/17/2018,2,2,09/22/2018,East Coast,33,32,January,High,High,High->High,H,0.024257084981473,
HW1881A,HW,4,5,CO,14,A,05/29/2019,06/12/2019,01/26/2018,01/29/2018,2,4,02/12/2018,East Coast,20,25,January,K,Middle,K->Middle,H,0.036890406461549,
HW2935T,HW,7,8,SC,11,T,03/10/2019,03/21/2019,03/12/2018,09/19/2018,7,1,02/03/2018,East Coast,15,17,January,Middle,Middle,Middle->Middle,H,0.023122559455157,
HW3896A,HW,6,6,CO,11,A,05/28/2019,06/08/2019,03/21/2018,09/22/2018,4,1,04/09/2018,East Coast,22,26,January,K,Elementary,K->Elementary,H,0.03629196340114,
HY725B,HY,7,8,MN,7,B,05/07/2019,05/14/2019,05/02/2018,09/02/2018,2,3,05/18/2018,East Coast,15,15,January,Middle,Middle,Middle->Middle,H,0.023870131163291,
HZ773T,HZ,5,5,CA,3,T,05/01/2019,05/04/2019,,09/28/2018,2,3,05/04/2018,CA History,110,114,January,K,Middle,K->Middle,H,0.205119065996017,
IC3854A,IC,,,KS,16,A,03/11/2019,03/27/2019,05/05/2018,08/26/2018,1,1,05/08/2018,International,10,12,January,High,High,High->High,I,0.015720858383443,
SC1295A,SC,8,9,CA,17,A,04/14/2019,05/01/2019,,09/15/2018,1,1,09/07/2018,Costa Rica,7,9,January,Middle,Middle,Middle->Middle,S,0.005595551705213,
SC2133A,SC,6,7,FL,24,A,03/29/2019,04/22/2019,05/17/2018,08/29/2018,8,4,05/10/2018,Costa Rica,51,47,January,PK,Middle,PK->Middle,S,0.08778052972862,
SC2230A,SC,11,14,CA,30,A,03/23/2019,04/22/2019,01/22/2018,08/08/2018,1,2,01/24/2018,Costa Rica,5,7,January,High,High,High->High,S,0.00705378147444,
SC2276A,SC,4,6,CA,24,A,05/31/2019,06/24/2019,03/20/2018,08/06/2018,0,1,03/09/2018,Costa Rica,9,12,January,K,Middle,K->Middle,S,0.019154658080077,
SC2714A,SC,10,12,CA,31,A,06/05/2019,07/06/2019,,09/03/2018,1,2,10/03/2018,Costa Rica,10,11,January,Middle,High,Middle->High,S,0.016902140149907,
SC2909A,SC,10,11,OR,30,A,06/20/2019,07/20/2019,03/28/2018,09/02/2018,6,1,03/24/2018,Costa Rica,4,5,January,High,High,High->High,S,0.002485682199305,
SC3040A,SC,10,12,MO,17,A,03/26/2019,04/12/2019,03/29/2018,08/18/2018,3,2,03/17/2018,Costa Rica,7,9,January,K,Middle,K->Middle,S,0.02575291581062,
SC339A,SC,6,,OR,21,A,03/14/2019,04/04/2019,05/01/2018,09/03/2018,1,1,04/30/2018,Costa Rica,6,7,January,Middle,Middle,Middle->Middle,S,0.009442288732062,
SC358A,SC,9,12,NC,22,A,04/16/2019,05/08/2019,05/08/2018,08/01/2018,5,3,05/03/2018,Costa Rica,17,21,January,High,High,High->High,S,0.019405438994971,
